run_id,train_size,seed,image_id,domain,tp,fp,fn,precision_standard,recall_standard,f1_standard,precision_legacy,recall_legacy,f1_legacy,result_image
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,358,thin,54,2374,835,0.0222405272,0.0607424072,0.0325595418,0.0222405272,0.0607424072,0.0325595418,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,369,thick,928,2080,2659,0.3085106383,0.2587120156,0.2814253222,0.3085106383,0.2587120156,0.2814253222,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,375,thin,40,1710,2125,0.0228571429,0.0184757506,0.0204342273,0.0228571429,0.0184757506,0.0204342273,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,402,thick,2051,914,2326,0.6917369309,0.4685857894,0.5587033506,0.6917369309,0.4685857894,0.5587033506,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed42,5,42,407,thin,152,1337,2267,0.1020819342,0.0628358826,0.0777891505,0.1020819342,0.0628358826,0.0777891505,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed42_test_crack_00407.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,213,thin,0,95,1015,0.0000000000,0.0000000000,0.0000000000,0.0104166667,0.0009842520,0.0017985612,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,221,thick,6089,829,1166,0.8801676785,0.8392832529,0.8592393989,0.8801676785,0.8392832529,0.8592393989,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,224,thick,4291,1852,740,0.6985186391,0.8529119459,0.7680329336,0.6985186391,0.8529119459,0.7680329336,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,236,thick,6491,1532,3583,0.8090489842,0.6443319436,0.7173564679,0.8090489842,0.6443319436,0.7173564679,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,248,thin,137,583,1729,0.1902777778,0.0734190782,0.1059551431,0.1902777778,0.0734190782,0.1059551431,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,263,thin,978,25587,483,0.0368153586,0.6694045175,0.0697923357,0.0368153586,0.6694045175,0.0697923357,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,272,thin,621,18543,395,0.0324045085,0.6112204724,0.0615460852,0.0324045085,0.6112204724,0.0615460852,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,284,thick,7064,1449,2274,0.8297897333,0.7564789034,0.7914402554,0.8297897333,0.7564789034,0.7914402554,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,285,thick,1956,3277,6117,0.3737817695,0.2422891119,0.2940027055,0.3737817695,0.2422891119,0.2940027055,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,300,thick,5251,23579,6194,0.1821366632,0.4588029707,0.2607572936,0.1821366632,0.4588029707,0.2607572936,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,306,thick,5419,9687,9846,0.3587316298,0.3549950868,0.3568535774,0.3587316298,0.3549950868,0.3568535774,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00306.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,328,thick,4743,31135,9316,0.1321980043,0.3373639661,0.1899593488,0.1321980043,0.3373639661,0.1899593488,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,332,thick,1808,23826,11335,0.0705313256,0.1375637221,0.0932511540,0.0705313256,0.1375637221,0.0932511540,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,345,thick,2345,6882,2507,0.2541454427,0.4833058533,0.3331202500,0.2541454427,0.4833058533,0.3331202500,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,354,thin,125,1449,1323,0.0794155019,0.0863259669,0.0827266711,0.0794155019,0.0863259669,0.0827266711,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00354.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,358,thin,0,4303,889,0.0000000000,0.0000000000,0.0000000000,0.0002323420,0.0011235955,0.0003850597,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,369,thick,493,1127,3094,0.3043209877,0.1374407583,0.1893604763,0.3043209877,0.1374407583,0.1893604763,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,375,thin,1153,5668,1012,0.1690367981,0.5325635104,0.2566214111,0.1690367981,0.5325635104,0.2566214111,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,402,thick,2820,26050,1557,0.0976792518,0.6442769020,0.1696393660,0.0976792518,0.6442769020,0.1696393660,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed43,5,43,407,thin,257,2767,2162,0.0849867725,0.1062422489,0.0944332170,0.0849867725,0.1062422489,0.0944332170,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed43_test_crack_00407.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,213,thin,178,2299,837,0.0718611223,0.1753694581,0.1019473081,0.0718611223,0.1753694581,0.1019473081,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,221,thick,6521,3869,734,0.6276227141,0.8988283942,0.7391328988,0.6276227141,0.8988283942,0.7391328988,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,224,thick,3382,2408,1649,0.5841105354,0.6722321606,0.6250808613,0.5841105354,0.6722321606,0.6250808613,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,236,thick,7759,6667,2315,0.5378483294,0.7702005162,0.6333877551,0.5378483294,0.7702005162,0.6333877551,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,248,thin,3,4072,1863,0.0007361963,0.0016077170,0.0010099310,0.0007361963,0.0016077170,0.0010099310,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,263,thin,1132,42022,329,0.0262316355,0.7748117728,0.0507452650,0.0262316355,0.7748117728,0.0507452650,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,272,thin,659,43458,357,0.0149375524,0.6486220472,0.0292025790,0.0149375524,0.6486220472,0.0292025790,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,284,thick,3689,14297,5649,0.2051039698,0.3950524738,0.2700190309,0.2051039698,0.3950524738,0.2700190309,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,285,thick,4041,16037,4032,0.2012650662,0.5005574136,0.2870945970,0.2012650662,0.5005574136,0.2870945970,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,300,thick,7648,20316,3797,0.2734944929,0.6682394059,0.3881346900,0.2734944929,0.6682394059,0.3881346900,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,306,thick,8494,16321,6771,0.3422929680,0.5564362922,0.4238522954,0.3422929680,0.5564362922,0.4238522954,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00306.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,328,thick,7337,13212,6722,0.3570490048,0.5218721104,0.4240060102,0.3570490048,0.5218721104,0.4240060102,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,332,thick,6936,12765,6207,0.3520633470,0.5277333942,0.4223602484,0.3520633470,0.5277333942,0.4223602484,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,345,thick,2505,10262,2347,0.1962089763,0.5162819456,0.2843521199,0.1962089763,0.5162819456,0.2843521199,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,354,thin,97,2054,1351,0.0450953045,0.0669889503,0.0539038622,0.0450953045,0.0669889503,0.0539038622,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00354.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,358,thin,258,21316,631,0.0119588393,0.2902137233,0.0229711080,0.0119588393,0.2902137233,0.0229711080,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,369,thick,217,2579,3370,0.0776108727,0.0604962364,0.0679931067,0.0776108727,0.0604962364,0.0679931067,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,375,thin,1499,1238,666,0.5476799415,0.6923787529,0.6115871073,0.5476799415,0.6923787529,0.6115871073,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,402,thick,3135,9776,1242,0.2428162032,0.7162440027,0.3626793151,0.2428162032,0.7162440027,0.3626793151,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed44,5,44,407,thin,1326,6652,1093,0.1662070694,0.5481603969,0.2550735789,0.1662070694,0.5481603969,0.2550735789,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed44_test_crack_00407.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,213,thin,335,10941,680,0.0297091167,0.3300492611,0.0545114311,0.0297091167,0.3300492611,0.0545114311,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,221,thick,6151,12384,1104,0.3318586458,0.8478290834,0.4770065917,0.3318586458,0.8478290834,0.4770065917,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,224,thick,4412,20979,619,0.1737623567,0.8769628305,0.2900532509,0.1737623567,0.8769628305,0.2900532509,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,236,thick,6402,11725,3672,0.3531748221,0.6354973198,0.4540264530,0.3531748221,0.6354973198,0.4540264530,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,248,thin,715,2250,1151,0.2411467116,0.3831725616,0.2960049679,0.2411467116,0.3831725616,0.2960049679,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,263,thin,1300,28721,161,0.0433030212,0.8898015058,0.0825868750,0.0433030212,0.8898015058,0.0825868750,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,272,thin,820,31648,196,0.0252556363,0.8070866142,0.0489786167,0.0252556363,0.8070866142,0.0489786167,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,284,thick,7400,3046,1938,0.7084051312,0.7924609124,0.7480792560,0.7084051312,0.7924609124,0.7480792560,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,285,thick,1848,5403,6225,0.2548613984,0.2289111854,0.2411902897,0.2548613984,0.2289111854,0.2411902897,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,300,thick,5292,3693,6153,0.5889816361,0.4623853211,0.5180616740,0.5889816361,0.4623853211,0.5180616740,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,306,thick,7836,4726,7429,0.6237860213,0.5133311497,0.5631940202,0.6237860213,0.5133311497,0.5631940202,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00306.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,328,thick,7296,1475,6763,0.8318321742,0.5189558290,0.6391590013,0.8318321742,0.5189558290,0.6391590013,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00328.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,332,thick,4962,2173,8181,0.6954449895,0.3775393746,0.4893973765,0.6954449895,0.3775393746,0.4893973765,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00332.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,345,thick,1383,863,3469,0.6157613535,0.2850370981,0.3896872358,0.6157613535,0.2850370981,0.3896872358,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00345.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,354,thin,0,64,1448,0.0000000000,0.0000000000,0.0000000000,0.0153846154,0.0006901311,0.0013210040,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00354.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,358,thin,218,2223,671,0.0893076608,0.2452193476,0.1309309309,0.0893076608,0.2452193476,0.1309309309,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00358.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,369,thick,1164,1290,2423,0.4743276284,0.3245051575,0.3853666611,0.4743276284,0.3245051575,0.3853666611,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00369.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,375,thin,863,419,1302,0.6731669267,0.3986143187,0.5007252683,0.6731669267,0.3986143187,0.5007252683,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00375.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,402,thick,3173,1220,1204,0.7222854541,0.7249257482,0.7236031927,0.7222854541,0.7249257482,0.7236031927,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00402.png
week03_TS05_mixed_robustdomain_GP_G10000_seed45,5,45,407,thin,1705,1985,714,0.4620596206,0.7048367094,0.5581928303,0.4620596206,0.7048367094,0.5581928303,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed45_test_crack_00407.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,213,thin,159,43877,856,0.0036106822,0.1566502463,0.0070586668,0.0036106822,0.1566502463,0.0070586668,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00213.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,221,thick,6980,130229,275,0.0508712985,0.9620951068,0.0966330712,0.0508712985,0.9620951068,0.0966330712,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00221.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,224,thick,4272,90398,759,0.0451251716,0.8491353608,0.0856962317,0.0451251716,0.8491353608,0.0856962317,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00224.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,236,thick,6443,36561,3631,0.1498232723,0.6395672027,0.2427747843,0.1498232723,0.6395672027,0.2427747843,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00236.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,248,thin,50,47329,1816,0.0010553199,0.0267952840,0.0020306630,0.0010553199,0.0267952840,0.0020306630,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00248.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,263,thin,1277,112669,184,0.0112070630,0.8740588638,0.0221303734,0.0112070630,0.8740588638,0.0221303734,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00263.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,272,thin,400,127201,616,0.0031347717,0.3937007874,0.0062200176,0.0031347717,0.3937007874,0.0062200176,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00272.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,284,thick,8374,122787,964,0.0638451979,0.8967659028,0.1192036954,0.0638451979,0.8967659028,0.1192036954,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00284.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,285,thick,7429,109660,644,0.0634474630,0.9202279202,0.1187101516,0.0634474630,0.9202279202,0.1187101516,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00285.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,300,thick,8168,153030,3277,0.0506706039,0.7136740935,0.0946230082,0.0506706039,0.7136740935,0.0946230082,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00300.png
week03_TS05_mixed_robustdomain_GP_G10000_seed46,5,46,306,thick,13033,143627,2232,0.0831929018,0.8537831641,0.1516126218,0.0831929018,0.8537831641,0.1516126218,./imgs_0710_2026_v1/output/test_eval/resImgs/week03_TS05_mixed_robustdomain_GP_G10000_seed46_test_crack_00306.png
